prompt,completion
What is due before the twelfth class?,Basic: Clustering
What are the definitions of each variable in the assignment dataset?,"For detailed information about the assignments, please visit the course webpage https://www.upenn.edu/learninganalytics/ryanbaker/EDM2023/index.html"
Where can I find the descriptions of each assignment?,"For detailed information about the assignments, please visit the course webpage https://www.upenn.edu/learninganalytics/ryanbaker/EDM2023/index.html"
Which programming language should I use for each assignment?,"For detailed information about the assignments, please visit the course webpage https://www.upenn.edu/learninganalytics/ryanbaker/EDM2023/index.html"
How do I schedule a virtual meeting with Ryan?,Please email penn.learninganalytics@gmail.com
What kind of questions are suitable for the discussion forum?,All questions that could be of interest to other students
Is this class focused on statistics?,This is not a statistics class but EDM methods will be compared to statistics throughout the class.
How many sections are there in this class?,This class has 2 sections.
Which section should I attend?,"You can attend either of the two sections, it is up to you."
What's the process for joining the Google classroom?,Please see https://learninganalytics.upenn.edu/ryanbaker/EDM2023/assignments.html
How can I join the ASSISTments classroom?,Please see https://learninganalytics.upenn.edu/ryanbaker/EDM2023/assignments.html
What is the class code for joining Google Classroom?,23qujvq
Will there be a tutorial specifically on statistics?,"Yes, Ryan will offer a special session: An Inappropriately Brief Introduction to Frequentist Statistics"
When is the special statistics session?,Ryan will post a poll to schedule this on the discussion forum
What should I do if I have any questions?,"You could post to the discussion forum, come to the offcie hours, or contact us."
What is Jeepytee?,Jeepytee is a LLM-powered TA. It is not just basic GPT-4; we have done some pre-training.
What capabilities does Jeepytee have?,Jeepytee will answer some of your questions when Ryan and the TAs aren't available.
What should I do if I haven't signed up for this course yet?,"If you would like to enroll, please email Ryan."
Are there any potential changes to the class schedule?,Only if any schedule changes happen due to unforeseen circumstances. Online schedule will be kept up-to-date
Where can I find Jeepytee?,Jeepytee can be found on the course discussion forum at http://educ6191-f23.jeepytee.net/.
Will there be any research involving Jeepytee?,"Yes! Ryan and colleagues will be conducting a study on Jeepytee, which they will invite you to join"
What is the purpose of the course discussion forum?,Key communication tool for this class
What can I do on the discussion forum?,"Hand in assignments, comment on other students' assignments, and dicuss the readings and videos"
"If I miss a class, will it impact my participation grade?","No, but you might lose your participation grade unless you contact the professor and explain why you missed the class."
"Are there any required software or tools for the course, and how can I get them?",Please reach out to the Teaching Assistants (TAs) for personalized help at any time
"Are there any study resources available, like practice problems or sample exams?",Please reach out to the Teaching Assistants (TAs) for personalized help at any time
Can I receive clarification on the course objectives and learning outcomes?,"To cover core methods in educational data mining, teach execution in standard software, understand limitations, and know when and why to use these methods."
How can I access recorded lectures if I miss a class?,"Course recordings will not be available, but you are welcome to attend the other section."
What programming language do I need to know for Basic Assignments?,Python
Can I get assistance with setting up and using course-related software or tools?,Sure! Please reach out to the Teaching Assistants (TAs) for personalized help at any time
"What does ""gaming the system"" mean?",Exploiting rules or loopholes to achieve an advantage or desired outcome.
